amount,lag_1,lag_2,lag_3,rolling_mean_3,year,month,day,weekday,user_transaction_count
3926.0,46791.0,8331.0,982.0,18701.333333333332,2022,7,10,6,11
796.0,3926.0,46791.0,8331.0,19682.666666666668,2023,1,1,6,12
754.0,796.0,3926.0,46791.0,17171.0,2023,3,6,0,13
7073.0,754.0,796.0,3926.0,1825.3333333333333,2023,3,14,1,14
7800.0,7073.0,754.0,796.0,2874.3333333333335,2023,5,1,0,15
5835.0,7800.0,7073.0,754.0,5209.0,2023,5,26,4,16
33389.0,5835.0,7800.0,7073.0,6902.666666666667,2023,5,31,2,17
3858.0,33389.0,5835.0,7800.0,15674.666666666666,2023,6,23,4,18
7979.0,3858.0,33389.0,5835.0,14360.666666666666,2023,8,27,6,19
6347.0,7979.0,3858.0,33389.0,15075.333333333334,2023,11,21,1,20
725.0,6347.0,7979.0,3858.0,6061.333333333333,2024,2,20,1,21
4321.0,725.0,6347.0,7979.0,5017.0,2024,6,1,5,22
4117.0,4321.0,725.0,6347.0,3797.6666666666665,2024,8,4,6,23
4986.0,4117.0,4321.0,725.0,3054.3333333333335,2024,8,15,3,24
1210.0,4986.0,4117.0,4321.0,4474.666666666667,2024,8,19,0,25
5243.0,1210.0,4986.0,4117.0,3437.6666666666665,2024,9,9,0,26
30590.0,5243.0,1210.0,4986.0,3813.0,2024,9,20,4,27
37994.0,30590.0,5243.0,1210.0,12347.666666666666,2024,9,24,1,28
3165.0,37994.0,30590.0,5243.0,24609.0,2024,10,21,0,29
3864.0,3269.0,413.0,8855.0,4179.0,2021,9,27,0,3
9835.0,3864.0,3269.0,413.0,2515.3333333333335,2021,10,31,6,4
60680.0,9835.0,3864.0,3269.0,5656.0,2021,12,30,3,5
8924.0,60680.0,9835.0,3864.0,24793.0,2022,1,2,6,6
49122.0,8924.0,60680.0,9835.0,26479.666666666668,2022,1,16,6,7
75916.0,49122.0,8924.0,60680.0,39575.333333333336,2022,2,2,2,8
4749.0,75916.0,49122.0,8924.0,44654.0,2022,2,9,2,9
5167.0,4749.0,75916.0,49122.0,43262.333333333336,2022,2,26,5,10
4167.0,5167.0,4749.0,75916.0,28610.666666666668,2022,3,22,1,11
5855.0,4167.0,5167.0,4749.0,4694.333333333333,2022,7,1,4,12
4391.0,5855.0,4167.0,5167.0,5063.0,2022,9,8,3,13
49059.0,4391.0,5855.0,4167.0,4804.333333333333,2022,9,17,5,14
3084.0,49059.0,4391.0,5855.0,19768.333333333332,2022,11,17,3,15
3930.0,3084.0,49059.0,4391.0,18844.666666666668,2022,12,23,4,16
8287.0,3930.0,3084.0,49059.0,18691.0,2023,2,11,5,17
5145.0,8287.0,3930.0,3084.0,5100.333333333333,2023,3,10,4,18
999999.0,5145.0,8287.0,3930.0,5787.333333333333,2023,7,19,2,19
20997.0,999999.0,5145.0,8287.0,337810.3333333333,2023,7,31,0,20
980.0,20997.0,999999.0,5145.0,342047.0,2023,8,29,1,21
4266.0,980.0,20997.0,999999.0,340658.6666666667,2023,9,10,6,22
28555.0,4266.0,980.0,20997.0,8747.666666666666,2024,1,25,3,23
3360.0,28555.0,4266.0,980.0,11267.0,2024,2,5,0,24
3790.0,3360.0,28555.0,4266.0,12060.333333333334,2024,3,16,5,25
3808.0,3790.0,3360.0,28555.0,11901.666666666666,2024,5,8,2,26
2839.0,3808.0,3790.0,3360.0,3652.6666666666665,2024,7,30,1,27
2832.0,2839.0,3808.0,3790.0,3479.0,2024,11,15,4,28
9708.0,6719.0,3078.0,8285.0,6027.333333333333,2021,6,24,3,3
7273.0,9708.0,6719.0,3078.0,6501.666666666667,2021,7,10,5,4
2461.0,7273.0,9708.0,6719.0,7900.0,2021,8,14,5,5
7976.0,2461.0,7273.0,9708.0,6480.666666666667,2021,8,26,3,6
1204.0,7976.0,2461.0,7273.0,5903.333333333333,2021,9,15,2,7
36365.0,1204.0,7976.0,2461.0,3880.3333333333335,2021,12,5,6,8
6643.0,36365.0,1204.0,7976.0,15181.666666666666,2021,12,16,3,9
1806.0,6643.0,36365.0,1204.0,14737.333333333334,2021,12,22,2,10
1099.0,1806.0,6643.0,36365.0,14938.0,2022,1,21,4,11
2560.0,1099.0,1806.0,6643.0,3182.6666666666665,2022,2,21,0,12
4220.0,2560.0,1099.0,1806.0,1821.6666666666667,2022,3,2,2,13
1899.0,4220.0,2560.0,1099.0,2626.3333333333335,2022,3,8,1,14
1261.0,1899.0,4220.0,2560.0,2893.0,2022,3,15,1,15
7222.0,1261.0,1899.0,4220.0,2460.0,2022,3,27,6,16
514.0,7222.0,1261.0,1899.0,3460.6666666666665,2022,7,13,2,17
7087.0,514.0,7222.0,1261.0,2999.0,2022,9,4,6,18
4041.0,7087.0,514.0,7222.0,4941.0,2022,9,17,5,19
